Date,HDFC Bank,ICICI Bank,Infosys,Reliance Industries,TCS,NIFTY 50 Index
2024-05-24,1.6481357665961927,-0.224780835376992,-0.49580034767470194,-0.39030928284150557,-1.1288108019468113,-0.04593757337192361
2024-05-27,0.6920644688955591,-0.18991685417575344,0.42660101051927857,-0.9457826453420637,-0.06366032645211961,-0.10737589261899938
2024-05-28,0.18328648540426595,-0.25227202632134293,-0.29224940392357235,-0.6854253936252164,-0.18585128446549914,-0.19317094176221072
2024-05-29,-1.4505026062158644,-2.2139288154805814,-1.0974364827134986,-1.059255978193685,-0.9440331762562648,-0.8015115627261094
2024-05-30,0.43425870962625623,1.061702186360347,-1.6196364474939884,-1.1053153643843294,-1.7759167791243202,-0.9515599658179275
2024-05-31,1.102422255469948,0.6599743519312806,0.5323572584158054,0.38952465246684387,-1.7438079733613998,0.18697799732139142
2024-06-03,2.6541674437006613,3.474408094374093,-0.07106600858994838,5.587589380157376,0.8689777366025497,3.2542317695352763
2024-06-04,-5.664032783470418,-7.633615451023735,-0.8713370566912237,-7.485139657931561,0.32814085807864046,-5.929359941641077
2024-06-05,4.628666948701321,3.471927368626093,2.615434977260067,1.6800579588873044,0.8465571402672678,3.3624236760035675
2024-06-06,0.5090799458291162,0.15783962180786482,2.947348213868972,0.76368018301054,2.240789661008913,0.8888049244237806
2024-06-07,0.8751652213627503,1.0176589449839346,4.167081613015022,2.6788141380951203,1.6590968118317173,2.0539931466807104
2024-06-10,-0.7658705245482844,0.1872128827091979,-2.20722433765953,0.09864397107328671,-0.9052392797371911,-0.13289382574128705
2024-06-11,0.22416949788497398,-0.4983088916150846,-0.2667084611811088,-1.0007403811325588,-0.17103757768687222,0.02429314342191624
2024-06-12,0.5975199033989131,0.12074223072249257,-0.7053278744034053,0.456513344663545,-0.530901323355859,0.2497312914139238
2024-06-13,0.4192645832201469,-1.0897280870879489,0.5891474386540141,0.13154384400813068,1.2135863599668228,0.32564994745150067
2024-06-14,1.0216791152332316,-0.15352799722230248,-0.33804176390901386,0.8394474980019551,-1.1887116404416198,0.28505279152657437
2024-06-18,0.6825686437567091,1.555644701799208,0.6246306154304548,0.23519502148101612,-0.4423177803609568,0.3933450786960613
2024-06-19,3.1129382910621395,1.9236747784193708,0.8777173229963964,-1.5107785783289307,-0.3512522106444482,-0.17786131162043084
2024-06-20,0.6936678673735708,1.0791378704155585,0.26796956045893605,1.0317629239700032,-0.3800856987247858,0.21687361796223215
2024-06-21,-0.21564940878732175,0.15992242042897065,1.1416071968000985,-1.3231871575590248,0.6205139022390505,-0.279629951309035
2024-06-24,0.3992216702560114,0.9882167511345852,-0.36209074679575126,-0.8750593308440746,0.15875090519050783,0.156375661610908
2024-06-25,2.3289908110065705,2.380134886179297,0.9691183042215501,0.8793045715250081,0.5672311835061894,0.7793879853915442
2024-06-26,-0.5755713328143508,1.6736949670295154,-0.08107116348573529,4.117530565730987,0.4533142333203566,0.6218040121837909
2024-06-27,-0.31442759121885766,0.15599585572447783,2.119169483406491,1.0914635166324516,2.0306675730929147,0.7361040898544724
2024-06-28,-0.7281212531948689,-1.664082067187278,-0.41947753870743565,2.276964031814055,-0.7625440290393026,-0.14099020825968367
2024-07-01,1.2709388172890135,1.0211715687762357,1.5350257715039284,-0.3353811926567474,1.8966976806692903,0.5470484349075377
2024-07-02,1.4895582820719344,-1.7535094710057098,1.9015515587712084,0.32208997154759,0.9853684109400795,-0.07497161563467802
2024-07-03,2.198662685196151,0.9238978343461435,0.39172080529601416,-0.8146097436494082,-1.2981004185669498,0.6742306607722792
2024-07-04,-2.346420080274736,2.6131854529188203,1.4286623992380232,0.10306439714371507,1.4047005800581491,0.06444070008029268
2024-07-05,-4.576916632582051,0.0324411723430007,-0.19386265498450017,2.2264699061864013,-0.22754493057642877,0.0892892949850621
2024-07-08,-0.7736085013070437,0.13378024130352717,0.8619409385409282,0.7726916342910117,-0.4636451917730544,-0.013562113637344275
2024-07-09,0.07031424538310738,1.068781679452413,-0.2708192704964141,-0.6636901459187605,-0.19282827110200795,0.4631820986013446
2024-07-10,-0.6354883317945204,-0.4045647801310448,-0.5370673488082067,-0.38044474248314364,-1.9156977216789994,-0.4450911197766749
2024-07-11,-0.25829291093619755,-0.38208445108005584,0.2699797290653505,-0.22565899609079398,0.3721987228543888,-0.03494426502141934
2024-07-12,0.04932494765281792,-0.4481366534927145,3.5729389384056454,1.0169844699170483,6.632791770889446,0.7657573644356042
2024-07-15,-0.03697741022030687,-0.23927431423015344,-0.27456116113501183,0.0313125966622696,-0.3525435499972751,0.3450669707641296
2024-07-16,-0.14487077968391437,0.8089714501488432,1.1130295650522815,-1.3132090988028255,0.22187342159203371,0.10697158254551198
2024-07-18,-0.305597881080355,0.8387867133795135,1.8539404039530138,0.6613877393753853,3.2811028012227794,0.7632129743428306
2024-07-19,-0.4644594116136158,-0.1319619510875225,1.9851509430059755,-1.986862427358238,-0.07315460400996177,-1.0884676251089243
2024-07-22,2.193118118801518,-0.6006606315027918,0.9983557507546648,-3.502887038023872,-0.34978181696470045,-0.08825762723847497
2024-07-23,-1.470272054923072,-1.1602133086018984,1.4385544261362293,-0.851276997821282,0.34983889893267506,-0.12321559717249908
2024-07-24,-0.886676247847229,-0.30568676102581405,-0.16060397330992515,0.5242268948590256,0.09064700190890562,-0.2677831825905974
2024-07-25,0.7823943550437029,-2.052331108163863,-0.49618984940816846,-0.2206367739850834,0.37734462787959444,-0.030312698404566518
2024-07-26,0.09587699364477231,0.7763553474412044,2.9618895381150923,1.1139841643223125,1.5118933224909092,1.756732976027453
2024-07-29,-0.8095648987968107,0.4555915839824287,-0.41513269323745217,0.7339065583135795,-0.1538358437935261,0.00503324972633834
2024-07-30,0.6541853152603805,-0.2679903826789176,0.32333239612791775,-0.45719870763648585,-0.3595193420914189,0.08536433743000504
2024-07-31,0.01237775892657389,0.4506370792352943,-0.4741236205408783,-0.5105232085210853,0.4581676076807595,0.377553501085659
2024-08-01,1.4265820028954046,-0.3951144468366863,-0.8376815011341465,0.6559602753897442,0.26790860151457707,0.23946791656728195
2024-08-02,1.2417571192849586,-1.1197270561260408,-1.6949203631162035,-1.0542560853573302,-2.593746210675363,-1.172293549195469
2024-08-05,-2.615792219306212,-2.001602980519024,-3.8051788259060415,-3.4682180470079538,-2.988516678012043,-2.678645789462286
2024-08-06,-0.9005145163413331,-0.49035356651767614,-0.045662767268961346,0.6028402393128296,0.3886916833615084,-0.26209626510589334
2024-08-07,1.3927088046046254,0.479924152297162,2.315685288158753,0.6026472118986215,0.701237682083411,1.2710162480444431
2024-08-08,1.1826243317269558,-0.6695362142993933,-2.7070029183930644,-1.0718013814954852,-0.6642297686719423,-0.7428747813561065
2024-08-09,0.4565633216899512,0.6010588226952107,1.5833477677016594,1.7372705828472945,1.346909046938416,1.0386864037815746
2024-08-12,0.5999330850315454,0.9641904903886944,1.5050139875346202,-0.9275775864647895,-0.7827383937407784,-0.08412844977941925
2024-08-13,-3.4275015894122407,-0.3794354912067588,0.002767227272237882,0.2053986242250616,0.03099661022722966,-0.8543146999630324
2024-08-14,0.2869285815650713,-0.5734604528247034,1.4353781445091363,-0.12126969292525214,2.3421642854759117,0.019677699987563635
2024-08-16,1.5113815324923063,2.2037554044968433,1.9580299241674703,1.1184437538394487,2.812401596228109,1.6459762490292462
2024-08-19,-0.033697525524356564,-0.9559813904657655,0.3147083779674986,1.031765320610134,1.6745752359806687,0.12835584110202358
2024-08-20,0.37693362618103077,0.3018894437119668,0.39682243989043187,0.5072557760318563,0.7416312047190843,0.5135759339910173
2024-08-21,-0.7266156442994554,-0.39001190061123125,0.02669847639724665,0.1821661683359288,0.6234667208269373,0.28887826964991703
2024-08-22,0.33829649012362406,1.3831623892006206,0.403157970214707,-0.03670710938989963,-1.0875598556294164,0.1667357653657442
2024-08-23,-0.3831359137956514,1.0410515495483663,-0.9652907658707854,0.12349229233368231,-0.8462965565837477,0.046955607782672715
2024-08-26,0.9168837653714901,0.8142930325228726,0.7545342598557436,0.8416767308946804,0.8635863469787619,0.7551387144671073
2024-08-27,-0.13414491055344646,1.0755776296620612,1.2765375715461547,-0.8032478302011592,-0.11769741690180746,0.02858944102370753
2024-08-28,-0.03970162196099691,-0.20385412044174878,2.05252528621509,-0.14329035251872124,0.19788939790574833,0.138300244326528
2024-08-29,0.08858437694554411,-0.15932757055203695,-0.2965368185707362,1.5100440192906905,0.1275990283345685,0.397565940632294
2024-08-30,-0.10070231421133169,0.5974141023067814,0.5353443906287003,-0.742968766443719,0.9297966270817692,0.3337760073577778
2024-09-02,-0.6078578272672663,0.06101545418719656,1.070132039386329,0.43884807416840754,-0.7180801000127746,0.1695950113232314
2024-09-03,0.6392340168691613,1.4431552320012475,-1.1835164427634215,-0.4699072739482779,-0.1924374656704142,0.004550829989491412
2024-09-04,0.2717806042373372,-0.9096747894731583,-0.968447228536784,0.35947909186186955,-0.7335435195250373,-0.3210082017058524
2024-09-05,0.22231686933233963,-0.03234802947924553,0.5565848546690955,-1.4245144871990911,-0.07366174802214687,-0.21270784221717465
2024-09-06,-0.5165797598507216,-2.2492868885859996,-1.6191242080502155,-1.885502353919355,-0.4289691624328129,-1.1650350298901935
2024-09-09,0.5834073973000065,2.2224036183391416,-0.37856952736884386,-0.16214031264586426,-0.16155793738863444,0.3390048695012693
2024-09-10,0.23381970469711355,0.18624467278662848,0.9315720119196014,-0.06324396587149561,1.3102408037579893,0.41986500501236534
2024-09-11,-0.3908149792391957,-0.07678762831900832,-0.11243206946177642,-0.6859303736274303,-0.6322140737059945,-0.4897963449619458
2024-09-12,1.3808620248827896,1.2779679016041934,2.1097806888130677,1.949710400793836,0.8561490341586708,1.887963282727112
2024-09-13,-0.039006813627795456,-0.1437689457095881,-0.3255587234470614,-0.48485996188615266,0.10844703772181497,-0.12761636040355961
2024-09-16,0.3001276878889403,0.9997259774380707,0.3163349711864383,-0.08658534199453838,-0.20673490971704345,0.10746751326089488
2024-09-17,-0.12866060650673639,0.4157273868790279,0.11793524688392676,0.06457687627332565,-0.1683739483032909,0.13709866056039743
2024-09-18,1.5580045676305998,1.596871465840577,-3.093398896488353,-0.6011048005007624,-3.540014235433353,-0.16129951842196455
2024-09-19,0.8083553902282103,0.2833101221360934,0.10834462981323956,0.42536826716885745,-1.1504579575317142,0.15072376499098983
2024-09-20,1.9139563602785792,3.5952014821392098,0.6097645002292928,1.1056847089535138,-0.2618494859378817,1.4760441377741573
2024-09-23,1.0682360381700118,-1.2365074575074853,-0.48800335866024946,0.5013723772059109,-0.3827388571593926,0.5742385099666292
2024-09-24,0.4688053753033605,-0.2496375600832934,0.1133717516298649,-0.2678542792911798,0.06559552145422032,0.0052030021699067674
2024-09-25,0.6249739920195951,0.39815056887591016,-0.17381173981303455,0.30717162285438526,0.08077325767179566,0.24575565157058943
2024-09-26,0.24450650340783753,0.392795368877108,0.26116813058132404,0.267751209611089,0.415232524250686,0.8148714241454025
2024-09-27,-1.7269891971677165,-1.6891813690790847,0.34205940647649147,1.8842459481807738,0.37739630769073607,-0.14152231703233875
2024-09-30,-1.175359606077464,-2.571549308638421,-1.633661835596123,-3.2499608725186313,-0.9329937886001671,-1.4060900852023384
2024-10-01,-0.3377519797501338,0.10997800439911387,1.5328399733734566,-0.7957616967555259,0.4544836955266973,-0.05404401234794243
2024-10-03,-2.5605400197079464,-1.4163653527217712,-0.5749953730596058,-3.949272356471989,-1.286167800564686,-2.119637526098739
2024-10-04,-1.447684234610791,-1.3212899505619657,1.3071715661394423,-1.453472549048096,0.460687646077651,-0.9326695880144675
2024-10-07,-2.4039922408837344,-0.47186255129572086,0.8419551476762654,-1.1395360443265057,0.4844376790299698,-0.8748875168602677
2024-10-08,2.055247431650087,0.21881290305456602,0.736696161860606,1.942397970975418,-0.4587012650277944,0.8767647303469239
2024-10-09,-1.084149934540124,0.6105459542590674,0.21554240629060306,-1.6280789607546198,-0.0070495401024661675,-0.12473907279866303
2024-10-10,1.791004363846227,-0.052235997831195924,-1.728325011423626,-0.25826049780599547,-0.6007546073011905,0.06604768849507447
2024-10-11,-0.6857472707004431,-1.648573363594641,0.8389768157495148,0.07658406340240731,-1.8498380439860962,-0.13680536120755926
2024-10-14,2.2471162046794557,0.7154488301332362,1.2299120395589558,0.03097629900348231,-0.30246051505496974,0.6557345754428789
2024-10-15,-0.2369531953926307,1.9281492100022612,0.02041875552856176,-2.0764648005787145,-0.47986429964358424,-0.2809604904896901
2024-10-16,0.932253089220203,-0.9836697599777455,-2.0007157036096235,0.7477475917652132,-0.5307540059323879,-0.34340754096676696
2024-10-17,-1.5678355359382556,-0.9572394972728882,2.4998650695774227,0.17355593812362624,0.34310989360621935,-0.8868227322834543
2024-10-18,0.5199791244647756,2.7005008920464535,-4.496716696976765,0.21195106263276475,0.5867097930543519,0.4210173941240125
2024-10-21,2.785619781426263,-0.4309890685562312,-1.428496908322674,0.7283123146972992,-1.0477444996783492,-0.293518237799828
2024-10-22,-0.8185269410595719,0.6711300951161014,-0.062074268890788264,-1.8879541745163153,-1.5772703645138275,-1.2469180337869368
2024-10-23,1.2393938644854385,-1.254439104480709,1.177366271740099,-0.3591769067250006,1.263847115209349,-0.1495564743491773
2024-10-24,0.7978984124992206,0.09188725074555926,-0.5364627095370111,0.09525988259191376,-0.4512690770280936,-0.14773427748562273
2024-10-25,-0.3572126587339297,0.2155204425075885,-0.06976385666308538,-0.8919403815719762,0.23840163081663146,-0.8959220549493163
2024-10-28,-0.5277089775018173,2.9790204607939685,0.17723044854256464,0.48951232455207716,0.8206790339209347,0.6548567634608204
2024-10-29,1.017765276378313,3.0165795294581077,-0.2738132219273881,0.4234317022260736,-0.38134162275567096,0.5246658848009123
2024-10-30,-0.9846745445990623,-1.4791375815806695,-2.022517263458712,0.29105164135998507,0.23067145591897376,-0.5149825253829232
2024-10-31,0.06341258456310506,-1.5166031175916972,-2.4887563101359533,-0.8817616322833066,-2.844796935908478,-0.5566773640794054
2024-11-01,0.09218923232954257,-0.034817313737212086,0.204859606575436,0.49547432765637556,0.3968818595753376,0.4090004961616156
2024-11-04,-1.3354149407211025,-1.1302139009703116,0.1590257079407742,-2.726628556460031,-0.5032439847059478,-1.27137736646451
2024-11-05,2.5523628875443682,1.5267813193357904,-0.5358304877485898,0.24190894752966763,0.18162814094808688,0.908305881860727
2024-11-06,-0.14789926451739266,0.4357270338073649,3.9619181075056797,1.5360331365554813,4.23784909567082,1.1181870759630508
2024-11-07,-0.4956575864178192,-1.8159571167762456,-1.1323044695825124,-1.4863940136967457,0.2717649421958068,-1.1628025706147627
2024-11-08,0.45231472677098594,-1.55235739231665,1.491914243114012,-1.67731862886642,-0.0939593687304674,-0.2113709312467793
2024-11-11,0.6754314161092179,0.8301354072035805,1.6475837407829985,-0.8607733532774997,1.2466982468485766,-0.028567088740283353
2024-11-12,-2.7232173690765027,0.10241174329141955,0.4677193181553019,0.12179914460044294,-0.030967389403491197,-1.0680930776533315
2024-11-13,-2.144678590998239,-1.3300882267026415,-0.021402724240426885,-1.7421984911027644,-1.1209295792645069,-1.3582562322921432
2024-11-14,0.6780258410395756,0.25923005536949706,-0.2060599238257299,1.2419639147505102,-0.10722943138083973,-0.11185324376894457
2024-11-18,0.7295762919392823,-0.27844596871149374,-2.847878914048174,-0.5403937924891689,-3.0487947529722503,-0.33527151631265184
2024-11-19,2.178762061545614,-0.34703514846723404,0.7342223637379686,-1.5149758756049403,0.4988309719074602,0.2758581406631766
2024-11-21,-0.06026835116792473,0.1160845358396223,0.5096628283686844,-1.5020367381370248,0.8243424271290323,-0.7168807933116472
2024-11-22,0.2527033282716973,2.1990313533031047,3.7185472082681637,3.4668964185565088,4.216952228024806,2.3869464111237804
2024-11-25,2.2914723027816386,1.791791540151233,-0.6597554825666374,1.7069586263143144,1.6609308925475519,1.3161295867362366
2024-11-26,-0.00279622204341079,0.307465221244807,1.823049414316369,0.6759889878657832,0.871368913972459,-0.11312238174179257
2024-11-27,1.4981407420873616,-0.3256869788899053,0.01819117523800262,-0.19293973968529388,-0.46294589912646567,0.3323085437806128
2024-11-28,-1.0566739396116298,-1.1032536923663683,-3.5255905151943434,-1.732131069906484,-2.0230468746927466,-1.4861029054492936
2024-11-29,0.16173648595572132,1.06892515084136,0.06462835273843837,1.6839707555085237,0.6113225216016538,0.9072001940535257
2024-12-02,0.48160399752954497,0.34997332668735837,1.1814753848985449,1.3117210209329766,0.1357960348957299,0.6006820004948565
2024-12-03,1.1968837870499183,0.28743413641207916,0.6543218562434561,1.080860395911376,0.610302494053494,0.7460011144599932
2024-12-04,1.8507238826706462,0.5846831576474365,-0.1506207856548425,-1.0844222992581254,1.200388381195272,0.04210968146538541
2024-12-05,0.3037438231465073,1.5538937313291035,2.4136494632441607,1.0008081942164404,2.518132781082194,0.9847825562885104
2024-12-06,-0.5306161050417257,-0.5798711613990926,-0.6434564441505919,-0.7942161610169252,-0.4155479432185527,-0.12384293961259507
2024-12-09,0.7624538993577179,-0.4854235693140141,0.06502285418068521,-1.2504334774722237,0.14959030724628342,-0.23827399277279726
2024-12-10,-0.10160865575541411,0.616343733283653,1.2944189305748255,-0.7952826815636138,-0.4402342341939147,-0.03635086213900074
2024-12-11,-0.26764367998716176,-0.22172136524044594,1.313791422860655,-0.5175666490439101,-0.11505171413096482,0.12901233029631864
2024-12-12,-0.20664982713252122,0.13182395974056238,0.6509140217999976,-1.1969914156727657,0.6211327961621604,-0.3778196379659149
2024-12-13,0.6723178043169797,1.1773598992114165,0.6391567587072711,0.7878642465797059,0.4253526314891287,0.8945547808588916
2024-12-16,-0.349942587806662,0.08922065440162275,-0.982645582878594,-0.3574610687712587,-1.3120320700200416,-0.4039468921733236
2024-12-17,-1.712946287032946,-0.9174633199441895,-0.17424700586318176,-1.813443510820112,-1.9636952096144022,-1.3468730047733413
2024-12-18,-1.2300600860076782,-1.4695339635051874,0.12901324743883613,0.6383925574390714,0.44705679434515755,-0.5635699812006956
2024-12-19,-0.9499070103680562,-2.0735856670544783,-1.6648578777170409,-1.819275722362368,-1.746848240309462,-1.0213311567061067
2024-12-20,-1.2266503456425215,0.11655946383417604,-1.2357316049013134,-2.0439499828989516,-2.37833197359979,-1.520556915080562
2024-12-23,1.6652590841607529,0.651971135534124,0.1118458316468729,1.4104307375446101,-0.28774536395929085,0.7035472972972912
2024-12-24,-0.1610315179043198,0.03470471481916704,-0.7924955706672732,0.03681747898482968,0.5098112343055128,-0.10861087115143775
2024-12-26,-0.4087607026814766,0.00769779581983876,-0.0864290341289764,-0.5070584497742225,-0.24882705315560916,0.09503186263191132
2024-12-27,0.41881700104582364,0.7862334610527322,0.4901971674011518,0.3699048513918557,-0.10193705556588162,0.2661079652128029
2024-12-30,-1.13165114397078,-0.9865879182446524,-0.5608448800772936,-0.8476487007721301,-0.1452757223818102,-0.7075847935867907
2024-12-31,-0.2840447680699576,-1.0041317178742237,-1.3641193279194996,0.3923367267915978,-1.5388941406104473,-0.0004212721278373799
2025-01-01,0.5584211515746951,0.15605246026291208,0.13297865982782042,0.4771917014613658,0.43103616600213,0.41488871182535636
2025-01-02,0.617027065903808,0.5414236021687557,4.002662316415817,1.6827100720942623,1.539225089717644,1.8774033191665485
2025-01-03,-2.4836265035988347,-1.979703633174812,-0.9755607124568688,0.7529353861090327,-1.8164326116025142,-0.7602755327609123
2025-01-06,-2.2124410145508033,-0.07509342060827429,-0.04642031425539095,-2.649555953674909,-0.11952080424784128,-1.6192595996625703
2025-01-07,0.169544115365583,1.1984821653049371,-0.36123149878770633,1.8760110007393527,-1.6288184654991378,0.38892874268343647
2025-01-08,-1.1147453960389075,-1.2116536976960357,0.11912245592957671,1.9865530979382928,1.9884335210538007,-0.07993610384197103
2025-01-09,-1.5640620615835488,-0.1068173456763244,-0.8198995973532353,-0.8494666485831082,-1.6928763654835088,-0.6857594959147506
2025-01-10,-0.6625557373826418,-0.9941432316995402,2.58956287062746,-1.024109342998425,5.615456285801357,-0.4037999702463213
2025-01-13,-1.5632938696571452,-1.608189107921132,-0.24148400380634705,-0.16507150421680716,0.5966479603732644,-1.4747275302477436
2025-01-14,0.965738753901646,0.8578994088809022,-1.1288265819444199,-0.08871995398558319,-1.3528165172307038,0.3902874499386977
2025-01-15,-0.21558899538323129,-0.16529567041762006,0.49482703093588487,1.0857618472363662,0.3909738508756755,0.16028803979861728
2025-01-16,0.5477684608542033,0.8762442496032863,-1.087376732774925,1.1380021144143493,-1.018918183849904,0.4247650725383689
2025-01-17,-0.9261302721310316,-1.893372644568403,-5.8596319700087385,2.8346977701285025,-0.14527752987689713,-0.46586517926727744
2025-01-20,0.8859025066953796,0.612031803667179,-0.1184193970448999,0.23803347179069956,-1.127456221174572,0.6100485537167577
2025-01-21,-0.5359542446429111,-2.984718281036014,-0.6948738378760866,-2.4321110451110406,-1.028735095994271,-1.3711845677293555
2025-01-22,1.4399678507978075,0.3594800083256189,3.0960239329291595,0.26694537639297966,2.99193611086892,0.5676490914416465
2025-01-23,-0.06902612620759419,0.10830609922165557,0.48479600277768764,-1.053167108029096,-0.2682558982175731,0.21593282262408753
2025-01-24,-0.9069638391378088,0.6199315151001583,0.5360634113181328,-1.3730040438697966,0.166454554621831,-0.48760476583936674
2025-01-27,-1.2122625867608927,1.5506055762669169,-2.849983965506808,-1.3600401095603454,-2.100033704236981,-1.1391241935562957
2025-01-28,2.491101500232351,1.5432236890422724,0.4253635883327833,0.4107922914950768,-0.6112873665462426,0.5611229817278129
2025-01-29,0.4130706911576132,0.38095234305288717,2.814583559793715,0.08911166028169326,1.4726624544786127,0.8966649288351114
2025-01-30,0.8466020110509342,0.3155716538735698,-1.1322226425144355,1.420481101409754,0.006108989010034094,0.3730087599762788
2025-01-31,0.42861018726545463,-0.22298440670143194,1.0672338256347835,0.96164947627011,0.3012056134977792,1.1135740150325812
2025-02-01,-0.4591637785077429,0.2195022305696348,-1.5134608251837989,-0.03952324898430781,-0.9544325628858097,-0.11166221250199504
2025-02-03,-0.7658378940261223,-0.20310467483590777,0.6454773756250809,-1.4787208604033264,-0.1104790399483968,-0.5157091976693451
2025-02-04,2.5566146449135907,1.2130890298564623,1.9052209202868875,3.1543352097326283,0.9438051859463448,1.6189306820631133
2025-02-05,0.9820523334933551,-0.03942931856922849,-0.09216342430028446,-0.5446621423933262,-0.38835474755907207,-0.1809207062143936
2025-02-06,0.3481341992783049,0.370748520988573,0.9804772944896678,0.26209472919784815,-0.2041079429008663,-0.39226026346081966
2025-02-07,-0.6365173963728266,-1.2181572891040382,-0.6264255643993355,-1.158756678390982,-1.3067054382256083,-0.18387386257991967
2025-02-10,-0.9811064498901345,0.4534820200616574,-1.226591726195314,-1.0302333990412138,0.18736601142224085,-0.7570033692307909
2025-02-11,-0.8363671494921565,-0.7801271205466032,-0.247292639661989,-1.499621389573924,-1.8182023381350554,-1.3249684936046169
2025-02-12,0.317388064103552,-0.075840618845191,-0.6664420799323834,-1.4819609664862288,-0.3380821872614792,-0.11507892904301098
2025-02-13,-0.5331669610529555,-0.23165841042315227,-1.0680816693337536,-0.03700161801112323,-1.01262396330295,-0.06009745771905495
2025-02-14,-0.16787400730168267,0.8967821486656424,0.7134050502398459,0.09457331801288049,0.6317008650626565,-0.4435266153706374
2025-02-17,1.327552455066372,-0.710253729550725,-0.759528692422351,0.6284736081139775,-0.7713127925981889,0.13192755977626813
2025-02-18,0.3319063649391163,-0.6474079884892903,0.5238000981332425,0.040820359558924046,-0.8016545728460112,-0.06184463402948426
2025-02-19,0.24084736932075135,1.4963253253418074,-2.221979708235333,0.16727408352932294,-2.300401115755213,-0.05404326900405598
2025-02-20,-2.3216725677409955,-0.927363263129366,0.7924684088330913,0.4521637495415787,-0.124217002975191,-0.08612081186238907
2025-02-21,0.320070824690033,-1.3600512413462273,-0.5561169629744067,-0.3933493591583903,0.17463498522913845,-0.5117148798882476
2025-02-24,-0.9098889114868336,-1.1841501063063808,-2.804418860452762,-1.1073436404433479,-2.9159997514322855,-1.0640105330068539
2025-02-25,0.3130329248124841,0.4760575802008171,0.20407142769278686,-0.8686382129851511,-1.2528631334162932,-0.025711604818956513
2025-02-27,1.0907348131034889,-0.13887964206850123,-0.19233878706057528,0.25746723497552804,-0.46838857592852445,-0.011087678764998277
2025-02-28,1.863944442320431,-1.5010829513102175,-4.341664619779295,-0.5799020532345489,-3.5791913699077305,-1.8644959666695105
2025-03-03,-1.7807618912381695,0.17439631707285574,1.2383696239158581,-2.4039698599903736,0.2813604502713174,-0.024400049223838316
2025-03-04,0.4966063972997592,0.34820598022020643,-1.1881036626758323,-0.7982883563999676,1.116506764610814,-0.16569416451024388
2025-03-05,-1.1695925787411077,0.43787221059516934,1.3741657119940909,1.1790981021192692,0.4246705982511978,1.1531695069225467
2025-03-06,0.07100231514729494,0.19331360435945744,0.25415687954739585,2.892137856724375,1.5379065521642143,0.9284847776867
2025-03-07,-0.11529596908068651,-0.2873486251211088,-1.7396632474362517,3.323425487731768,0.26654013621749684,0.03460139864501777
2025-03-10,-0.10359876729750805,0.02469648247733769,0.9163727343526551,-0.91214390020945,-0.59674180599113,-0.4088203913091726
2025-03-11,-0.11852244257440914,2.51471263067371,-2.342120334627862,0.7186637014978459,-0.39977153863280934,0.16740474556060647
2025-03-12,1.5218094810931948,-0.11642941686980102,-4.257934382526485,0.7816969840073407,-1.9327034427992218,-0.12179087892316698
2025-03-13,-0.2659094578994048,0.4903733295305912,-0.6914699948270875,-0.7279042194173413,0.13833513884315973,-0.3262089461738671
2025-03-17,0.2226745411427533,1.5159505108839566,0.645642019990933,-0.7252200212939597,-0.3802388411648594,0.4980568336268254
2025-03-18,0.0,0.0,0.0,0.0,0.0,1.446329899483545
2025-03-19,1.970294260296268,3.475158426742553,-0.2201187468687693,0.6699817904729732,-0.017154531938856632,0.32100316461272094
2025-03-20,1.413336494624362,0.6549454531747712,1.8278645179554909,1.7640128350000284,1.8887060606517903,1.2356195589090069
2025-03-21,0.0904595147098064,1.619135405551586,-1.4236630209562784,0.5673147612239138,0.41958421855916583,0.6888551951288902
2025-03-24,1.6748088583559806,1.1205441875285826,0.012561693800083873,2.0174727116697655,1.421133514150541,1.3188177230298859
2025-03-25,1.1916664815102784,-1.0639565901107817,2.241400270743865,-1.2787039143588252,0.7936224211137155,0.04353972876416368
2025-03-26,-0.8180266495797062,-0.5804845021033067,-1.7808415221912344,-0.9646421132837424,-0.6000974241707979,-0.7681079328545448
2025-03-27,1.0406558422902057,0.056142068591014116,0.25634763861051013,0.4045346724523613,0.42357557853052175,0.4474827877002596
2025-03-28,0.1561273795473106,0.8753192761792539,-2.05169510973896,-0.2425308203808707,-1.233860908545692,-0.30773044101545244
2025-04-01,-3.3010604377272323,-2.217522821487816,-2.810943124102727,-1.7645690501992828,-1.534873000678183,-1.5036571865236992
2025-04-02,1.6432431386467439,0.970838800583862,1.549301721982821,-0.11575237916060521,-0.19290974236606528,0.7193842458686373
2025-04-03,-0.11407812535323414,-0.12769736693135636,-3.460960068585206,-0.1958242079422967,-3.9729667285326897,-0.35251486188494496
2025-04-04,1.250798982403678,0.4324813426934915,-2.9969845765862924,-3.5236663910407695,-3.0486437865783755,-1.4866619775066536
2025-04-07,-3.2795994237422077,-3.5759780131903063,-3.781908152850433,-3.2373152212439305,-0.768333644227448,-3.2432546283055363
2025-04-08,0.6514290898725017,0.9591839330115759,2.2946167434048537,1.4154618272830488,0.5772842004546641,1.6887318902814252
2025-04-09,-0.2345785303134007,0.06923435959553803,-1.756737653854179,0.26645384242292014,-1.407556055697523,-0.6065856008070525
2025-04-11,2.3654381134639912,0.8340997406485195,0.4096406702512434,2.834600587270697,-0.4651167953433788,1.9170387409190415
2025-04-15,3.2184833289560677,2.9390404668372394,1.1742217815352785,1.735106601006997,0.5167880853414797,2.190239778210845
