Date,NIFTY 50 Index,HDFC Bank,ICICI Bank,SBI,Kotak Bank,Axis Bank,IndusInd Bank,TCS,Infosys,Wipro,HCL Tech,Tech Mahindra,Reliance,ONGC,BPCL,Coal India,NTPC,Power Grid,Tata Motors,Maruti Suzuki,Eicher Motors,Hero MotoCorp,Bajaj Auto,Mahindra & Mahindra,Sun Pharma,Dr Reddy's,Cipla,Divi's Labs,Apollo Hospitals,HUL,ITC,Nestle India,Britannia,Tata Consumer,Bajaj Finance,Bajaj Finserv,SBI Life,HDFC Life,JSW Steel,Tata Steel,Hindalco,UltraTech Cement,Grasim,Shree Cement,Asian Paints,Titan,UPL,Larsen & Toubro,Adani Enterprises,Adani Ports,Bharti Airtel,Nifty Bank Index,Nifty IT Index,Nifty Auto Index,Nifty Pharma Index,Nifty FMCG Index
2023-08-03,-0.7420685416911321,-0.7223496716694866,-2.2240202960081668,-1.328428360452405,-0.02467502321847892,-1.0261811999725867,-1.2126614279616588,-1.1829260811714315,0.5490709680456174,-0.7820292685484342,-0.4774916370465787,-0.2487689204181298,-0.4203017356581795,-2.18808747386553,-0.29801362535926135,-1.9185512254121573,0.45642530234701884,0.06034504909031568,-0.5942264484031456,-0.2101683556817613,1.4102649499267983,-1.3713193427688286,-0.12003143781392778,-1.087319869269976,0.5065150274412122,-0.016784476556108707,-0.20972480257542836,0.9673140084397014,-0.009015862005090636,-0.6870509557594162,-0.8802473931539101,-1.7764944707594488,-0.2183216226010476,-0.9074134089168018,-1.320188802343758,-2.1840182234740046,-0.6734026043405117,-1.5789049327429083,0.024867269790518343,-0.6305118447086033,-0.2640268705723203,-1.8286246365587955,0.5244396552785302,0.288001587748532,-0.7895070170777174,-2.520860978801065,-1.4941340966827754,-0.9171801616322028,2.3872623468360166,1.562800308100365,-0.7288341077557159,-1.0717690987654294,-0.2411469320986126,-0.3182377531410818,1.0425994125489835,-0.5849823669867193
2023-08-04,0.6983389270114548,1.4459823304746156,0.5699428932894435,-2.912800959801598,0.9194492554629008,1.7850473590999894,3.3052336543094363,1.2823813481543933,1.0298215615883732,2.3020191226551745,1.6748163632363644,2.8351505062400584,1.3591048729741928,0.7263058958554947,-2.0652239198352906,1.6083370652888895,-0.9768452580310893,-0.5428148503945351,-0.638190870602251,-0.7680536099943347,-0.5962122833184424,-0.2608113411789348,-2.3682733642659493,-0.3062988590885385,-0.17968501691473238,-0.17580515840152078,3.765497017878716,0.5125620501248651,-0.3202447017180421,-0.20774380823261884,-0.24120012086902287,-0.09477567622040439,-0.009384696214520538,-0.07182227536854935,0.5676300521477051,-0.4920940997512946,1.1286158614521646,1.5014966456609935,0.1864658676315134,0.6768142730277926,0.8162327627338595,0.2704047267978682,-0.278598435562627,0.4555278244058325,0.09891813673787997,0.07925056197743974,0.4829742523708713,1.108497334137315,0.3632535517899882,0.24569173645381248,2.0591892229964603,0.8223374905214298,1.5513225641663686,-0.33420080049958445,0.939121296845391,-0.022479055687585348
2023-08-07,0.41144018676027017,-0.05749974267090785,0.5306625769279316,-0.9418902216599134,-0.3780178054835659,-0.5093188477207189,0.40082668365755136,1.176104005847356,1.0628674037284958,0.5625607178256331,0.5636292780791363,0.7190324328892883,0.5698415276768287,-0.2307551003983277,0.06935211571206246,-0.3422382056309181,0.0,0.24256051474802476,-0.8943029077259301,0.5638614514291262,-0.11011833272540628,0.3175276337975985,-0.8892149006795469,4.25016806392835,1.9184602623933955,-0.3336407619534021,1.1490115869733142,4.409421481794218,0.6847106980893525,0.9112369307383128,-0.010979848734415931,0.02137736823792924,-2.89152215903945,0.35936200510970906,-0.37138766146520563,1.4869157634121333,2.732865412961072,1.0277252617537203,0.880949071283954,-0.12604528545069327,1.7177351053496048,0.21206057092888475,1.6516454746249742,0.12075717402566521,0.10030805287970512,0.0068910618175710425,0.5718045301820185,0.3425998639414507,0.34227991818676085,2.083205507980801,0.19670954842356814,-0.09358393030225454,1.127445352818146,0.4077398711363589,1.5632176366380257,0.04198134539330489
2023-08-08,-0.13497354646058168,-0.08175188838447367,0.43560267884561465,0.9156329869362878,-0.19382457976375722,0.5805407733719958,-0.7984442195800634,-0.38603478756631393,-0.20100612872194779,1.2647421631282851,-0.8211443077150826,1.8375165000004579,-0.6022857660471947,0.231288811126662,-0.7763601045769786,-1.1590500147460436,-0.18351522765659434,-0.699005969151123,-0.36095733928145357,0.19686899150110904,0.4812502259868623,3.820168719241601,-0.42718668775018065,-1.7813931370426639,-1.0467095486905276,0.4839326818543377,3.497713066133512,-1.6404379440639882,0.17849449189504263,-0.1303951994607977,-0.5605652437200126,-1.0242978709386508,-1.1674476510499354,1.151833834139837,0.7223946977479523,0.4872659484280728,3.5929529551781636,-0.5163486172473419,-1.4451776660977744,-0.5889855985996895,-2.1727492884116906,-0.2275166445348309,-0.6008906075195886,0.0684430646699763,0.15106948139977927,0.5732170691040928,-0.4037542046821385,-0.140370052143568,-2.9778510841541483,-0.9097834666578319,-0.6731056416446779,0.28313179537218236,0.14847411405412014,-0.306999582875489,0.6411809357688592,-0.2844141581448967
2023-08-09,0.3152707884763739,0.03635445695984174,0.0823193603691097,0.11342970866545787,0.19146057027694674,-0.30434142226660743,0.3205217671703453,-0.23339519234613082,0.30212611736137873,0.34826758217114673,0.24530928461210522,1.8749004015033988,0.6597245319455824,2.0478593614424057,0.6986251171910318,1.9543888238887641,0.5285953125490739,-0.4761948747145084,2.511121655661741,-0.8325785994635515,1.2040261071817548,-0.23476346476046794,0.35267688602664826,2.3371336504667495,0.3612903535814116,3.76550516510068,-0.03157417387275041,-2.8260229365855816,-0.8361130422245511,-0.5319721164899316,1.392725214042767,-0.0487994550273152,-0.0966305529104039,1.5045180778369138,-0.6726144322753869,0.05607389003916552,0.0,0.05422601506201996,2.764251106154103,1.7350852795089189,3.1116044051139102,-0.5590387264542751,0.06505657660207387,0.25134603661245425,-0.5092608460010806,1.1861464066756033,1.7953191447690253,0.737040225189789,1.3153993741904513,0.8798657145870248,-0.1920010443696385,-0.18625825836887655,0.37340389981888045,0.9290475281853228,0.7596983623262776,0.5427136177402092
2023-08-10,-0.4556268458015711,-0.8876069170250189,-0.8841425453467777,-0.017432680592521788,-1.6734796675189734,-1.078940960452146,1.5442447710557472,-0.5891772219463132,-0.3801020918749898,0.20345076507282123,-0.8608950204914922,0.6352045371254444,0.44551261248160223,0.9892741423106699,0.6382526233124075,0.06389480059387775,-0.5944094356170826,0.6032806520167133,-0.6907103421659677,-0.6921690032511085,0.06153165309501496,-0.7778431506741512,-0.6417939652173188,0.6939205987432917,-0.21686653643793186,-0.3380964504744455,-0.5607971505227627,0.2086910754610427,-1.1814084507042244,-0.6073251686924297,-1.5044141046079873,-1.029107471564361,-1.3138631816344226,-1.1218394215131933,0.2596458629834597,0.18463609012151494,-1.1116399034498348,-0.8981046163806461,0.9776000983551469,-0.1663915903401758,0.0,-0.11156823701665708,-0.8316834596045375,-0.6432238001832236,-2.794954356132706,1.10456525509659,-0.9021415228438134,-0.30548371644112393,1.8068632545380714,1.4789648575200154,-1.0071394971412295,-0.7551095312668732,-0.23610427069585826,-0.2673373074276286,-0.73995366556312,-0.9147396064000168
2023-08-11,-0.5874136161590715,-1.0422694981517044,-1.1668952457285497,0.08717860052955828,-0.5219791414208697,-0.2713540253364455,-2.303865641577696,0.19464608868280386,-1.2418104752699,-1.3376368494478763,3.275147376877241,-1.2421238711829763,0.4218441604908252,-0.8116513917976853,-0.3067111664466382,0.0,-0.6529856213315144,1.033939000636841,-1.0432815992566624,-0.4336181281679563,-0.7467683204812281,-1.241820618048839,-0.8098778471595347,0.0679355864951603,-1.5604488261464988,-0.4811084643805086,-0.6950390309794829,-0.9783432351126664,-0.3321473927059837,-1.3757992518240836,-0.6640870789888176,-0.6700902069683656,-0.6640450905702755,-1.6048417293790807,-1.165345750243263,-1.0135625747640153,-1.7124467268322063,-0.999999614806979,-1.3048680427516501,0.2500101441512692,-1.3755596821382388,0.3795266045871326,0.39829029459736986,-0.2645336144374677,-1.622961357695718,0.9603388365795995,-1.632093582712013,-0.18913594840004322,-0.5053972445137278,-0.21799437928463616,-0.028699709570167986,-0.769387884502104,-0.15501865868079445,-0.43186183152893465,-1.4453791709582609,-0.7287049442349924
2023-08-14,0.032169565781225984,-0.4880035255768078,0.7031629563294617,-2.3251921898990724,0.14793184035537532,0.2934262799438647,-0.5976047148687713,0.030451932777419977,1.58181426595434,0.5084125618429747,-0.03842678670775701,-0.05737420915777891,1.181715648795878,0.45147307979946927,-0.27967249503946245,-0.42570946002307153,0.0,0.0818564734589522,-0.7273573269069522,-0.3761848213786334,-0.40273223582417694,0.4152530955841893,0.38379479187151677,0.025869595854377536,0.16779735370491267,0.006022373759195787,-1.1678086117057673,1.3970742041112372,-1.7386263978380612,1.2511038483137726,0.10027900174183202,0.2614167067622075,-0.2372299154581814,0.9320086315746323,-0.602630366596768,-1.4594383723968485,-1.097984603686375,-0.1341463889126704,-2.5833216924248226,-1.7872090669248442,-1.8826862256140275,-0.9670652321270401,-0.8645484117968172,-1.6177528562517973,0.5415432704545475,-0.21874450116172728,-1.5674455658902575,0.81106091173615,-3.288065737055823,-1.7352172683611333,-0.4020480544281946,-0.24469353431780805,0.6805833299798003,-0.3293606840186092,-0.32626491729347284,0.49209514503802954
2023-08-16,0.15667570139761278,-0.29177522141528023,-0.31786192333617125,0.811330891330897,-0.44034777654685664,-0.7340882244125546,-0.590391734782747,0.2478347937814318,1.7903839186171444,0.843073304989006,0.5252154211668136,0.6640835828731539,-0.08148037399577923,0.5898883435251134,0.37862931824912405,-0.3634024976262973,2.0891959773008173,1.4519368358172358,1.8770189730767939,1.0502292916042988,-0.3444316095179478,-0.9599147245694217,-0.3487465710984794,1.5353852965578119,0.8287227744595338,0.5924206797569331,0.6434182449317261,-0.49456057752709226,2.510970470038698,0.7698087395453301,0.2337499352959238,0.2210131529806869,-0.02445648574113113,-0.4735385762532629,-0.5207983078766798,-0.8231953467885855,-0.4471457238947041,-1.2011081577855687,-0.5191094750670366,-1.8620373691305425,-1.2422388082030333,2.4533641569152165,0.2842652184027905,0.8429378845862479,-0.2669704437842202,0.014949512646711405,-0.08470287769214435,1.1710941912834283,-0.4438021338853848,-1.4037979490895802,-1.1648645265331048,-0.3278468343533181,0.5904147953800898,0.6364385690017293,0.6102382928819594,0.40887987533766434
2023-08-17,-0.5124582584125403,-0.5541053785200201,-0.5070483554055372,1.2028075083932999,-1.1476781248938694,0.37511566836907484,-0.46353936525460604,-0.6549243982592157,-0.4899534801008687,-0.2627588218139354,-0.0382407124445483,0.31764104860794173,-1.4426247503116163,-0.7260597557885551,-0.26543152397344727,-0.321796301495203,-0.7817896210253528,-1.7536696173064414,-0.808082643301733,-0.46975886566349434,-0.8640892753282503,0.31189449936055436,1.244415123223308,0.18463476974484028,0.10056991078575273,0.3892316056488321,-0.20505261189096569,-1.5449615571817676,-0.9945428959264757,-0.36631038025889406,-2.0544181428027164,-1.2777792798052912,0.06892526976383095,0.42226823074520414,-0.8343557234470445,0.47623826442271255,-0.5304772889381026,0.5198722249837084,-0.6978481040797346,0.08624523160687403,0.5390847810173627,-0.5398857993128225,-0.8833796278685635,-0.5407407940443032,-0.33813974737387786,2.0142071177039256,-0.8223017625972995,-1.4325156515840543,1.415067693430272,4.322904724184085,-0.029170863009997383,-0.12525912693002184,-0.48667149126799814,-0.16693679092382174,-0.2620308718002673,-0.890948350145071
2023-08-18,-0.28452826260957353,-0.41006703026438274,-0.10508712120713692,0.1398289162684474,-0.8438623809010282,0.6940427312967845,-0.18918477652205556,-1.998111996834251,-1.611697997238215,-1.4010235370531698,-0.25495386821525745,-1.7008387748683518,0.7407366157132333,-1.1001405620324367,-1.1346250376468192,-0.37233537109420123,-0.2781074684286122,-1.1079264897042806,0.3340152234174498,0.8613012088340088,1.550727848266109,-2.139732066539246,-0.9081563862746944,-1.325062475611949,-0.8647620425127234,-0.10542625364302616,-0.3706707807331733,0.004115178908592476,-0.7248668660652657,0.4521782502007632,0.14739833038315275,0.7501785071037492,0.7430676015305115,-0.20136818548325275,-0.8832553193684034,-1.130776464683736,-0.15570967639019218,-0.38988104082438024,-0.3355565789472603,-0.21542027863142854,-1.8096512185724611,0.09137687790730098,-0.549735638019766,-1.0671945798254479,-0.6188610937187145,-0.6934095480685354,-1.1112190319542914,-0.39775043623021533,3.9399939763282488,3.242135940976909,-0.05252872676174691,-0.09181941274378769,-1.46859469344498,-0.04870367063330994,-0.5661391234581536,0.21614779835941178
2023-08-21,0.43215209131937105,-0.07857807110028814,0.47862110373453337,-0.2181677642168478,0.5454672250226666,1.0126739131351536,1.9027608566772436,1.0261073000925602,1.1952691626043732,0.7044022455336307,0.47286967184547724,0.6648353549659758,-1.0911472024133229,0.4278308123605745,-0.2408514233375736,1.1650907936788357,1.696500077857288,2.5726154579446936,0.7632312672687824,-0.1824099075678376,0.47617553359764475,0.15202649150345415,-0.10182119324635419,-0.9081205846285911,0.22024274672305388,0.6196240933759922,-0.21029125994662667,0.2831696040852316,1.738733355531874,0.3131524958772003,1.392511580380984,0.9361080166097935,-0.541329891853104,0.706192207231715,2.7120025440323436,1.2430307625256098,-0.3041078719518975,-0.12780076156651,0.9719296423251311,0.949912340893011,2.252558616773559,0.05417805251022312,0.9743419685392496,0.30991785903238256,0.5926923780909643,0.9129747718896297,1.253352222054338,0.7683783654997001,2.419111670810503,2.6618002694855036,1.8335727314231498,0.3442317026860042,1.08988457282706,0.2329144468627753,0.4050002250924889,0.6494736688704483
2023-08-22,0.014693555773015454,-0.42780728076019514,-0.3350080680411094,-0.5597446063075107,0.15621940511134635,0.4671472221198236,0.23965357998509962,-0.5732599779354253,-0.11741244285475849,0.6029815280498285,0.021207009778989594,-0.4635499681891475,-0.023806423577066305,0.0567950633236336,-1.4628581223564807,0.2824845509186158,1.3254125207748269,0.2427250395365954,-0.04834338599973842,0.5625608793172754,-0.6581426288003067,0.8613447413921671,0.3806146291310819,0.7766942077442218,0.013212434776010973,0.24868598579099732,-1.0374468634335554,-0.327392386230807,-0.26355353415594696,0.1190044571203197,1.440357676569537,-0.0381265963435129,0.02548170992664467,0.03534934743147922,0.30857662939305364,-0.7102781375947442,0.6413547426606492,1.7115866055093187,0.05662797465657565,0.5560313041410359,0.21139733722896903,-0.1922267137510092,-0.14377598671168057,1.0694490778578647,-0.08171471081147574,-0.08770183713449065,-0.315859920549999,0.6216546522552768,2.2085371865382175,-0.4253326386812639,0.6537102333820988,-0.019885459751833867,-0.11377488620459841,0.5205008120719112,-0.20054326538800904,0.6614962402749169
2023-08-23,0.24515199000461063,0.24642181715490707,1.559870871707969,1.4775847928124364,0.9613652669282713,2.3196206964072097,-0.010702468379186758,0.4760361229926513,0.29920024010958723,-0.4435407757679699,0.254325312725423,-1.0055857908514376,0.1111361741774175,-0.36898348220888444,-0.6053687467628355,0.06499580966103924,0.0,0.7263937489673689,-1.0158028319583567,1.1488776891133812,0.43668085970145487,-0.16911052821465544,0.6989591252781979,-0.5191828821278222,-1.2175337385346596,0.4691706942083096,0.790338246337563,1.393278463006875,0.5274810283542486,0.3215445743822931,-0.8365371369892127,0.7136989968318908,0.017740056788517755,-0.5007035373855384,0.6577233414359007,0.15668455057666897,1.0491544862365032,-0.4167656935090469,0.3395365484083479,1.1909777925948495,2.420337348320034,-0.5071094246334784,-0.45131866328191883,-0.8054230263877415,-0.3427987671300259,-0.18208916157962385,0.32541821650586833,1.4484093400996878,-6.217450574163785,-3.3703972528200787,-1.0824338875195294,1.1042620885022059,0.07021855414373057,-0.06319863426467176,-0.1313476787479062,-0.48588348056098907
2023-08-24,-0.2946964680621278,-0.46011067146926043,0.217196757758642,0.0086575753560858,0.05057023621446444,0.2144495941614588,1.723767167365775,-0.3089703146523681,1.111549278808588,-0.6140845298742592,-0.951390581077538,-0.15821379247544787,-1.6810621491419542,-1.3675245569561567,1.8706512811393683,-0.7145862111282653,-0.3834086916274959,-1.322119594517257,-0.48054331151566876,-0.2838260655165903,-0.4869028468892145,-0.8130634212199062,-0.65656125835033,-0.016216515575084856,-0.48056469728799955,-0.776033218311678,-0.8247771333216081,-1.0771693909788493,-0.5186417593813442,0.27971800473045594,0.09990054934647663,0.2783684229697547,0.6725800238358781,-0.041436256806026694,0.29508473956563197,-0.10202716486784613,-0.4999047427540093,-0.42641329093533464,-1.2532897066651838,-0.5884836444012387,-1.0298113462318792,0.6064865173515122,-1.0903147433331761,0.7988731938528115,1.792489470550973,-0.2866506220036702,0.11097121831593615,-1.0836820828872717,0.3655643891185001,-0.40571590552578307,0.14974021401070736,0.038553964616583336,0.608104305785484,-0.2503520151853289,-0.5846530958612761,0.28609381404842704
2023-08-25,-0.6236153774081932,-1.1270786983861525,0.14965123881771625,-1.2132736954358903,-0.11792324004790133,0.17832349851465423,-1.6840347159157054,-0.19040800031435712,-0.24584750611909012,-0.7269219123428927,-1.4770446905123191,-0.8006057708988434,-0.4617270704782461,0.9243199788294465,-0.28469885949061746,-0.6761152423899408,-1.3357347505389305,-1.7458476459595085,-0.9575288501721069,-0.7102759840028949,-0.014963381678889665,-0.5755258203936631,-0.9956452885568345,-1.436251244557507,-1.0730509658266274,-2.1651788721672838,-0.9094481541082611,-0.7573124509588913,-1.1067295774895514,-0.6857094909931472,-1.674425932229573,-0.25354231049738996,-0.37422584404643855,-1.3800110581933756,1.0374926861311584,2.403655841530239,0.20483390567778148,-0.34892563825357215,-1.8720654989876961,-1.1416438078743707,-1.4238762835361851,-1.7043463839510609,-0.10123678429118099,-0.03059878843724162,1.0447630027939026,0.19601387460024267,-0.5456995484481197,-1.8507083451385409,-1.724708210348458,-1.915247249740637,0.4658041944433089,-0.5949946392015404,-0.6351203851037601,-0.6190461180103579,-1.1054336394651476,-1.0184133689171593
2023-08-28,0.2089194238900971,1.040666211866248,0.015452694319395555,0.5088165737678896,0.6464886557896676,0.7222056646917663,0.5923679489217903,-0.17004092198840137,-0.31336733830983343,-0.4027281747110423,-0.6499150268208465,-0.3993191633023363,-0.996637401085021,0.28620011495421593,1.4418208251867348,0.7685559076438642,0.36713370375471843,2.6859505863601862,-0.446194680839207,0.9678384228963388,0.215500405674951,0.7162617800833049,0.35776233848523464,1.9209907505655321,0.9671978204146114,-0.05794690853888618,1.6123588878338424,-0.08938027676134164,0.8210972251555981,-0.3062198429208074,-0.43982703312344107,-0.6942681313208854,-0.3281049152248361,1.111049283660659,0.3341823949738254,-0.26597929323874947,-0.3741160526355647,-0.1511982268197043,-0.019408690455779976,0.5988034778206641,-0.8222232044687305,0.5723898717524989,0.47289849794165395,0.7045433035289594,0.012272115671740913,-0.6080502428785661,0.33436927776364644,2.158503963449787,-0.9335908454614739,0.10538942323619072,-0.36061479495642645,0.5950499551762967,-0.4559379590289514,0.7267202573859599,0.909136701004587,-0.2252129781708856
2023-08-29,0.18957584743610756,0.7954468234365075,-0.28848952141111717,0.34913387035044874,-0.4049554374461639,-0.9593996169568797,-0.6598297057478941,0.017750370282088035,0.1412718676387259,0.012251270897523092,0.9682125238565265,1.1183709744864823,-0.957531341980633,0.285383347485646,0.4221905618523314,0.21790451317684756,1.0973946725858275,1.0664145693212168,0.7885133648634968,0.24536328615243352,0.20906060591883158,1.9237597978690513,1.3933497970187059,0.7487410355782709,-0.4834584223510796,-0.9020457774721935,0.06917591950370561,0.656446367708452,-0.5514389678795251,-1.156263380688205,-0.2945294809785781,0.1295633670981955,0.4389283750750428,-0.42171645025690374,0.7981373933324987,0.23667148060955157,0.43745861717479073,1.2034796618578092,1.2483839670269115,1.658164764147374,2.1846240881412182,1.0107598783099192,0.9609862459164509,0.4573187305877857,0.7976283216815316,1.0119574315050395,2.1276491545446197,0.875579767116208,1.3751501805627342,1.9939250576319845,-1.7406789867048356,0.0013519884326074205,0.3004236522490933,0.6697816876948703,-0.26843907607800865,-0.32642028816410873
2023-08-30,0.02480956863764039,-0.7294315735738799,-0.9144899207459756,-1.2959803979601503,-0.45986078997940494,0.2702172256026314,-0.5499417477614066,0.43837299642652816,1.2344252284135715,-0.22052820523725813,1.118724675474514,-0.06678492861823537,-0.09502200267752503,0.02845913766496011,-1.3593103175373211,-0.5218482962559778,-0.3166064850856798,-1.6126010819516812,-0.2635417188495359,1.8204685577493773,1.502073480838595,-1.214783980710199,0.2240301618312568,1.4319134916828347,0.2968783536770436,-1.2937216576766053,0.5204266436382721,-0.7191514548072431,-0.07993625247565417,0.22961979778357566,0.6135077864909189,0.6141432517947187,0.4425200682412367,1.2048878372893812,-0.34620095117562366,-0.12969397282609485,0.2620980708916143,0.3386252343555718,0.5749791227960044,2.1329865197454945,0.153489739807533,0.8079595487532121,0.2691788560070574,-0.34127389735167935,0.27390398492879164,0.09092023136434424,0.384888269711392,-0.36594872733296535,0.2653340273919058,-0.5889109529896408,0.2981751309732772,-0.5902842157308963,0.7705864642699511,0.6367536620857761,0.02910099621507012,0.5671274857106612
2023-08-31,-0.4840350603388277,-0.45924763687854586,-0.015651064380028945,-1.0662758873857814,-0.9099103243632944,-1.0016773846735827,-1.0269668467770998,-1.0070815692864277,0.020933241098664013,0.2946928783364777,0.1409421429333646,0.3967732626298792,-0.45698494571707604,-0.9103829479870651,-3.2390976096246304,0.5683114919248222,-0.04535728636373415,-1.0319693471273372,-0.7513664935986153,2.1170825795354675,-2.0303849245762895,-1.2162037812684545,-1.309098107034412,-0.4926761943980007,-0.29599959495265615,-0.7416214995508152,1.7352258870990234,-1.0658874457633694,-1.23909070974344,-1.0624180696102825,-0.7000961023275853,-0.9554783141639711,-1.8249517772720103,-1.6502615902188933,-1.44604853535093,-0.8391609986615478,-0.6189347624270702,1.2087025655978856,-0.9528042603242581,0.6552095101247657,0.678714096475419,0.3810816365184211,-0.8690171772085975,-1.0258549813084827,-1.1715654954277732,0.7218869534787231,-1.4585898131537434,-0.2325527573808439,-3.7344377754697233,-3.2368356554648536,-0.15738598119185987,-0.550392959943824,0.19611688320086973,-0.05006735236141591,-0.19569342748999574,-0.8170711150107701
2023-09-01,0.9426710188917609,0.20682028295779809,1.037803856963282,1.4607578747728223,0.7022026844601736,1.8130433285209246,2.7863464931338955,0.6673103239165146,0.5851761604300343,1.9466139158098361,1.164565064103118,2.171479139467025,0.23471513292072643,4.364066343305373,1.0718123085739384,2.977610078356041,4.7208168490411095,3.1282084310115366,1.6971614733527707,3.2732652518145944,1.9121232649640385,0.3926745046314961,1.1845002690155093,1.0505363035811621,-0.23387577466765785,-0.5224827348854988,-0.9700887472122055,-0.07794490330003123,0.545263016695996,-0.009976943664935511,0.3070288924610587,-0.32223902951131755,0.371560691743289,1.1745710233718398,2.200192306375204,1.7193876146949227,2.1662649369555087,-0.5273538839070113,3.43101263244463,3.376728087357894,2.913988476106888,-0.4224170184984888,1.1474310674461696,1.4209344159817006,0.10594132718659832,0.3978245967168892,2.004580193377281,-0.022195088705656563,1.2731250258310345,0.9214902689896665,1.1151319272518334,1.0160531423676789,1.1212909855958353,1.6467497626872607,-0.5571087762988203,0.2893793275971168
2023-09-04,0.48108337016425917,0.6255273378584336,-0.13936353358757758,1.0534477046381552,-0.5025143883840455,-0.8979434669933783,0.3706188052018389,1.162990607062464,1.4717469945632944,4.263244419678336,3.9382544334781056,2.3370324738751336,-0.08081347244870418,0.6602345213009952,0.1452442275804433,4.60110070865305,2.21066538815593,1.2688299295088523,-0.35995339182959274,0.30199993122195234,0.9925292807877906,0.5277778830310442,-0.6704655401608917,-0.9767892565455738,-0.009015003930068488,1.4502117771525436,-0.5259474006212406,1.115819833053977,-0.32021773059351943,-0.13574950110304407,-0.8049036812030064,-0.8092273626555069,0.5095500154508992,0.2250747851671564,-0.6877886551348134,-0.2905181945569768,0.5906583936893917,-0.20268477568459176,0.4216318931256513,3.69933588965623,2.8314926243032668,3.8747807410321355,1.631244675829957,6.34731873880956,-0.736285956437488,-0.5293906637699464,0.737974175088052,0.3330652068856743,0.8387620394746387,0.1938582290330837,-0.07506032434425602,0.320008312497877,2.061281979247176,0.09605422345828618,0.2717848973363024,-0.13417121222470962
2023-09-05,0.23605960187407238,-0.6089994339229743,0.1085616585857041,-0.4430423968966535,0.5022096040273372,-0.08144675244154964,0.13715482940379609,0.3173806968413073,0.9419257229520417,-0.5183073016672202,0.2474692845766402,-0.17505430837571057,0.5351265864950383,0.08200372364242092,1.5955980319263041,3.0468044990138443,-0.5088925044689163,-0.43069246222022795,0.35304948466527986,-0.9684143294667824,-0.893956157713105,-0.25484554499263234,1.3898719984865249,-0.33303786469295327,2.074124266687183,-1.4232958468774592,0.008069400902743773,0.3568122604966417,3.308912466946179,0.22585755403057295,1.2800030815837138,0.9947834272612255,0.17194663324491266,0.029548014268643286,1.0295432172318097,0.02317277674175333,-1.4228227816054262,0.140622991435424,0.7594508507196229,-0.03795734216668345,-0.11301822130637129,-1.4879007788762277,0.6925412287069888,0.2083989718161927,-0.3786136818485275,1.1563295177785093,0.09877171713774668,0.8059364401080682,0.9491501809848701,0.48686990955240095,0.06933738474941276,-0.10353096224208214,0.6260162927462343,-0.0053288428950581945,1.1004769602841913,0.7361468363892287
2023-09-06,0.18467726478093027,1.3080039363077223,-1.1255700864521656,-0.4362974952371368,-0.04234159852293251,-1.6709944809069732,-1.0605866552281462,0.01604259739180769,-0.09804962270809625,-0.5904871352674701,0.02427768871509084,-0.4463790321892258,0.21042372242012775,-0.02731862213608549,0.8423726047273927,0.17624638266486858,-1.150896101326937,0.07863758413999555,-0.1472694149395215,-0.8112241075004856,-0.3569950707538849,0.09025932897861466,-0.3786131625961642,0.37233708827375533,0.9232246079154738,0.07887439099987237,1.4367037494649182,1.802432431402834,0.9750204977916788,0.6561593338943572,0.9817160894721733,0.22615319092456065,1.2004432787870778,3.8520733937644325,0.581351404866326,0.5130920959135477,0.7904163585959356,1.029710228610714,-0.1286887493022748,-1.594529795853672,-1.6354748210454129,0.9763601368548258,-0.8253336983131687,-0.2905749755886533,0.062045893305162636,1.2722728704211095,0.2137822658461186,-0.09146816218824627,0.09822569364974498,0.2608745633584153,1.6630165643791273,-0.2763102147939067,-0.16375562321578885,-0.13485753712502158,0.9005621847945733,1.0017805609604302
2023-09-07,0.5915032360780392,0.9620867137301481,0.8511692282040739,1.4986914831691234,1.0563057293974332,1.3626245131797,2.1971387777314666,0.7390905774853795,-0.7614454531278847,0.8269375731117412,1.4686048820666375,1.6253592483369994,0.1358676300331041,-0.710178513031523,0.41058525166572934,7.114928321358649,0.9486855790165505,0.9823080955555952,0.7619954281297803,1.001089436852709,0.3287854696044423,0.7794456557081331,0.7131153649708732,-0.7133821947213015,-0.8141277407494041,0.5704504146133438,-0.5927977091932601,-0.37621829414830055,-0.08048666555744433,-0.6360171127205327,-0.3463904484784508,-0.48991234089783564,-0.8414981811953992,-2.298335181742206,-0.33298253636296904,0.08892571166350116,2.098799093907666,1.4207511306610021,0.5399453355779738,0.42437586784767056,-0.637866477807858,-0.49487969719501645,0.48409712285686357,0.34501481020559055,0.6526652400007826,-0.10233218987626413,0.4841296584981336,4.2465461153677,0.5207384697821338,0.3531409084801984,-0.5679919146916568,1.0566527659641833,0.42104345662672404,0.4685537214414781,-0.3200811100249279,-0.4067043190276065
